date,daily_score
2023-01-01,0.6956767780544338
2023-01-02,0.6220600487185995
2023-01-03,0.828255750951664
2023-01-04,0.857097759516553
2023-01-05,0.7426224910386425
2023-01-06,0.9413448167497145
2023-01-07,0.6820441384895293
2023-01-08,0.5270982761245153
2023-01-09,0.9870930483208846
2023-01-10,0.9290883156447254
2023-01-11,0.8070728862786405
2023-01-12,0.7071650650633634
2023-01-13,0.599863879381163
2023-01-14,0.7762678801004337
2023-01-15,0.978886653284557
2023-01-16,0.9596404608621456
2023-01-17,0.7239282330428976
2023-01-18,0.8731706373647087
2023-01-19,0.5748579808557207
2023-01-20,0.7459749990338187
2023-01-21,0.630512455857926
2023-01-22,0.6395077817217132
2023-01-23,0.9474508809125775
2023-01-24,0.8708548186597174
2023-01-25,0.713063505137653
2023-01-26,0.5913747415484294
2023-01-27,0.8311612009983781
2023-01-28,0.5633873905846362
2023-01-29,0.8993963977595623
2023-01-30,0.8986582747084958
2023-01-31,0.8394275782796332
2023-02-01,0.6878401606056035
2023-02-02,0.8382174857331863
2023-02-03,0.9662948301001058
2023-02-04,0.8923531499368216
2023-02-05,0.5867640576319583
2023-02-06,0.5832777971873786
2023-02-07,0.5364925423062837
2023-02-08,0.7224068405848868
2023-02-09,0.7261974950111785
2023-02-10,0.6275868306147983
2023-02-11,0.8856197659967294
2023-02-12,0.7647616419262018
2023-02-13,0.6971333897327748
2023-02-14,0.9434871713050921
2023-02-15,0.782344160511387
2023-02-16,0.667172307287805
2023-02-17,0.7271989629431467
2023-02-18,0.5412612264882388
2023-02-19,0.8741833535500976
2023-02-20,0.5519627854679571
2023-02-21,0.8298198217861233
2023-02-22,0.9840609895714266
2023-02-23,0.6595137174152046
2023-02-24,0.7366496390568205
2023-02-25,0.8464292815125039
2023-02-26,0.9107437081104673
2023-02-27,0.6712838492111435
2023-02-28,0.5261344361059713
2023-03-01,0.7023527889417829
2023-03-02,0.6131074680889169
2023-03-03,0.7693900301178133
2023-03-04,0.8348096914386721
2023-03-05,0.6026557126149643
2023-03-06,0.9962837682861061
2023-03-07,0.8179182471709423
2023-03-08,0.6066474212715374
2023-03-09,0.5040951825811765
2023-03-10,0.6971298169252139
2023-03-11,0.5727783757476888
2023-03-12,0.542291803181149
2023-03-13,0.988650986509633
2023-03-14,0.8920361013946707
2023-03-15,0.8261824858729455
2023-03-16,0.6338691856087286
2023-03-17,0.5223717535694485
2023-03-18,0.65272315578111
2023-03-19,0.6183956743306516
2023-03-20,0.8545237840949256
2023-03-21,0.5738250546145957
2023-03-22,0.6718156332146221
2023-03-23,0.9586284372463776
2023-03-24,0.5392086244226777
2023-03-25,0.6860918081394856
2023-03-26,0.9171587043944047
2023-03-27,0.9122279072573594
2023-03-28,0.9933987111642627
2023-03-29,0.5480143959571877
2023-03-30,0.6753016575526589
2023-03-31,0.5236679367054574
2023-04-01,0.6389976396247585
2023-04-02,0.6334742765408599
2023-04-03,0.6430525710349587
2023-04-04,0.5940979005926852
2023-04-05,0.988076764430008
2023-04-06,0.9358376589566737
2023-04-07,0.5315930128532701
2023-04-08,0.7989676764373352
2023-04-09,0.794317897235796
2023-04-10,0.7446500526375109
2023-04-11,0.8988782122885275
2023-04-12,0.6948308844850709
2023-04-13,0.7712363224844851
2023-04-14,0.8155477088980494
2023-04-15,0.8476812078143086
2023-04-16,0.6219671909422959
2023-04-17,0.5635800383768832
2023-04-18,0.8781155167320613
2023-04-19,0.5701982699063184
2023-04-20,0.6389085782444175
2023-04-21,0.7247132161266696
2023-04-22,0.8942452229318476
2023-04-23,0.6713496404401802
2023-04-24,0.9724294878685054
2023-04-25,0.8529664782955018
2023-04-26,0.7852112577874597
